user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000307,13,4,0.3076923076923077,0.5384313152574521,73,svd_32
user_000000_000308,15,0,0.0,0.0,73,svd_32
user_000000_000309,13,0,0.0,0.0,73,svd_32
user_000000_000310,6,5,0.8333333333333334,0.8829374068620365,73,svd_32
user_000000_000311,11,5,0.45454545454545453,0.6332196796270029,73,svd_32
user_000000_000312,11,2,0.18181818181818182,0.1736666713479918,73,svd_32
user_000000_000313,14,3,0.21428571428571427,0.2578753740644926,73,svd_32
user_000000_000314,14,3,0.21428571428571427,0.38363315291837646,73,svd_32
user_000000_000315,11,0,0.0,0.0,73,svd_32
user_000000_000316,13,0,0.0,0.0,73,svd_32
user_000000_000317,12,0,0.0,0.0,73,svd_32
user_000000_000318,6,4,0.6666666666666666,0.7526136409516659,73,svd_32
user_000000_000319,7,6,0.8571428571428571,0.8847838959703266,73,svd_32
user_000000_000320,11,2,0.18181818181818182,0.15139734109601002,73,svd_32
user_000000_000321,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000322,13,1,0.07692307692307693,0.07336392209936005,73,svd_32
user_000000_000323,9,1,0.1111111111111111,0.1482972305701491,73,svd_32
user_000000_000324,5,5,1.0,0.7816510974258781,73,svd_32
user_000000_000325,7,0,0.0,0.0,73,svd_32
user_000000_000326,15,1,0.06666666666666667,0.07839826897867533,73,svd_32
user_000000_000327,12,0,0.0,0.0,73,svd_32
user_000000_000328,10,0,0.0,0.0,73,svd_32
user_000000_000329,12,0,0.0,0.0,73,svd_32
user_000000_000330,11,1,0.09090909090909091,0.11004588314904008,73,svd_32
user_000000_000331,12,0,0.0,0.0,73,svd_32
user_000000_000332,12,2,0.16666666666666666,0.15850703974098102,73,svd_32
user_000000_000333,12,2,0.16666666666666666,0.14465249243306436,73,svd_32
user_000000_000334,8,3,0.375,0.5390031312763821,73,svd_32
user_000000_000335,13,0,0.0,0.0,73,svd_32
user_000000_000336,14,0,0.0,0.0,73,svd_32
user_000000_000337,11,0,0.0,0.0,73,svd_32
user_000000_000338,11,0,0.0,0.0,73,svd_32
user_000000_000339,9,6,0.6666666666666666,0.7050119208717952,73,svd_32
user_000000_000340,13,0,0.0,0.0,73,svd_32
user_000000_000341,5,4,0.8,0.8248239677678635,73,svd_32
user_000000_000342,15,1,0.06666666666666667,0.06943122193677727,73,svd_32
user_000000_000343,9,0,0.0,0.0,73,svd_32
user_000000_000344,11,2,0.18181818181818182,0.22400556151517553,73,svd_32
user_000000_000345,15,0,0.0,0.0,73,svd_32
user_000000_000346,13,1,0.07692307692307693,0.06943122193677727,73,svd_32
user_000000_000347,15,3,0.2,0.28088150105118154,73,svd_32
user_000000_000348,14,0,0.0,0.0,73,svd_32
user_000000_000349,12,0,0.0,0.0,73,svd_32
user_000000_000350,14,0,0.0,0.0,73,svd_32
user_000000_000351,7,4,0.5714285714285714,0.7041249493150387,73,svd_32
user_000000_000352,10,3,0.3,0.3570764765963919,73,svd_32
user_000000_000353,13,0,0.0,0.0,73,svd_32
user_000000_000354,14,2,0.14285714285714285,0.2984900352767555,73,svd_32
user_000000_000355,14,0,0.0,0.0,73,svd_32
user_000000_000356,15,0,0.0,0.0,73,svd_32
user_000000_000357,11,0,0.0,0.0,73,svd_32
user_000000_000358,13,5,0.38461538461538464,0.5983950669742499,73,svd_32
user_000000_000359,11,2,0.18181818181818182,0.33013764944712026,73,svd_32
user_000000_000360,13,5,0.38461538461538464,0.6325414799409712,73,svd_32
user_000000_000361,6,5,0.8333333333333334,0.8829374068620365,73,svd_32
user_000000_000362,8,4,0.5,0.5617919590538469,73,svd_32
user_000000_000363,14,0,0.0,0.0,73,svd_32
user_000000_000364,14,2,0.14285714285714285,0.2984900352767555,73,svd_32
user_000000_000365,14,0,0.0,0.0,73,svd_32
user_000000_000366,13,2,0.15384615384615385,0.33013764944712026,73,svd_32
user_000000_000367,10,3,0.3,0.22793826167775827,73,svd_32
user_000000_000368,10,1,0.1,0.06362078819895171,73,svd_32
user_000000_000369,14,0,0.0,0.0,73,svd_32
user_000000_000370,11,4,0.36363636363636365,0.4885468020156227,73,svd_32
user_000000_000371,15,0,0.0,0.0,73,svd_32
user_000000_000372,13,0,0.0,0.0,73,svd_32
user_000000_000373,13,2,0.15384615384615385,0.14465249243306436,73,svd_32
user_000000_000374,15,0,0.0,0.0,73,svd_32
user_000000_000375,9,0,0.0,0.0,73,svd_32
user_000000_000376,13,0,0.0,0.0,73,svd_32
user_000000_000377,15,4,0.26666666666666666,0.4936790360674166,73,svd_32
user_000000_000378,13,1,0.07692307692307693,0.06943122193677727,73,svd_32
user_000000_000379,14,0,0.0,0.0,73,svd_32
user_000000_000380,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000381,13,3,0.23076923076923078,0.27191445400928355,73,svd_32
user_000000_000382,10,2,0.2,0.31488013066763093,73,svd_32
user_000000_000383,8,2,0.25,0.37941405415148566,73,svd_32
user_000000_000384,14,4,0.2857142857142857,0.3421013776262553,73,svd_32
user_000000_000385,14,0,0.0,0.0,73,svd_32
user_000000_000386,10,0,0.0,0.0,73,svd_32
user_000000_000387,11,2,0.18181818181818182,0.15176219107803537,73,svd_32
user_000000_000388,14,0,0.0,0.0,73,svd_32
user_000000_000389,14,3,0.21428571428571427,0.3436966913921454,73,svd_32
user_000000_000390,14,1,0.07142857142857142,0.07336392209936005,73,svd_32
user_000000_000391,14,3,0.21428571428571427,0.3499667779514209,73,svd_32
user_000000_000392,15,0,0.0,0.0,73,svd_32
user_000000_000393,15,0,0.0,0.0,73,svd_32
user_000000_000394,13,1,0.07692307692307693,0.13886244387355454,73,svd_32
user_000000_000395,11,4,0.36363636363636365,0.5423640154200349,73,svd_32
user_000000_000396,12,0,0.0,0.0,73,svd_32
user_000000_000397,4,2,0.5,0.6366824387328317,73,svd_32
user_000000_000398,11,0,0.0,0.0,73,svd_32
user_000000_000399,9,1,0.1111111111111111,0.09092803061897883,73,svd_32
user_000000_000400,15,0,0.0,0.0,73,svd_32
user_000000_000401,11,2,0.18181818181818182,0.1478294909154526,73,svd_32
user_000000_000402,15,0,0.0,0.0,73,svd_32
user_000000_000403,12,6,0.5,0.6505132600483449,73,svd_32
user_000000_000404,9,5,0.5555555555555556,0.6701421017823511,73,svd_32
user_000000_000405,11,0,0.0,0.0,73,svd_32
user_000000_000406,11,3,0.2727272727272727,0.4690000933206748,73,svd_32
user_000000_000407,14,0,0.0,0.0,73,svd_32
user_000000_000408,12,0,0.0,0.0,73,svd_32
user_000000_000409,13,1,0.07692307692307693,0.11004588314904008,73,svd_32
user_000000_000410,4,2,0.5,0.5413996682199069,73,svd_32
user_000000_000411,2,2,1.0,1.0,73,svd_32
user_000000_000412,14,0,0.0,0.0,73,svd_32
user_000000_000413,13,1,0.07692307692307693,0.06362078819895171,73,svd_32
user_000000_000414,13,2,0.15384615384615385,0.3589542101716347,73,svd_32
user_000000_000415,14,0,0.0,0.0,73,svd_32
user_000000_000416,13,0,0.0,0.0,73,svd_32
user_000000_000417,12,0,0.0,0.0,73,svd_32
user_000000_000418,13,2,0.15384615384615385,0.33013764944712026,73,svd_32
user_000000_000419,14,2,0.14285714285714285,0.30523488393970116,73,svd_32
user_000000_000420,15,0,0.0,0.0,73,svd_32
user_000000_000421,12,2,0.16666666666666666,0.13568544539116628,73,svd_32
user_000000_000422,11,6,0.5454545454545454,0.6785038377365556,73,svd_32
user_000000_000423,12,6,0.5,0.7059054020403313,73,svd_32
user_000000_000424,11,3,0.2727272727272727,0.42520843362602373,73,svd_32
user_000000_000425,15,1,0.06666666666666667,0.11004588314904008,73,svd_32
user_000000_000426,10,3,0.3,0.43231813227099475,73,svd_32
user_000000_000427,10,2,0.2,0.3589542101716347,73,svd_32
user_000000_000428,13,0,0.0,0.0,73,svd_32
user_000000_000429,14,0,0.0,0.0,73,svd_32
user_000000_000430,9,1,0.1111111111111111,0.23504554941448536,73,svd_32
user_000000_000431,7,5,0.7142857142857143,0.7837042816946693,73,svd_32
user_000000_000432,14,0,0.0,0.0,73,svd_32
user_000000_000433,7,7,1.0,0.9950883841893561,73,svd_32
user_000000_000434,10,4,0.4,0.4959389204699464,73,svd_32
user_000000_000435,13,0,0.0,0.0,73,svd_32
user_000000_000436,11,0,0.0,0.0,73,svd_32
user_000000_000437,15,0,0.0,0.0,73,svd_32
user_000000_000438,10,0,0.0,0.0,73,svd_32
user_000000_000439,8,5,0.625,0.7322538581500236,73,svd_32
user_000000_000440,12,1,0.08333333333333333,0.11004588314904008,73,svd_32
user_000000_000441,12,4,0.3333333333333333,0.5033242827953464,73,svd_32
user_000000_000442,14,0,0.0,0.0,73,svd_32
user_000000_000443,5,5,1.0,0.9896062251871525,73,svd_32
user_000000_000444,15,3,0.2,0.3963918729015093,73,svd_32
user_000000_000445,11,0,0.0,0.0,73,svd_32
user_000000_000446,11,3,0.2727272727272727,0.424926013816671,73,svd_32
user_000000_000447,6,4,0.6666666666666666,0.7618870795651185,73,svd_32
user_000000_000448,8,4,0.5,0.5824263271073693,73,svd_32
user_000000_000449,12,4,0.3333333333333333,0.5352543167750639,73,svd_32
user_000000_000450,11,5,0.45454545454545453,0.5795003533950692,73,svd_32
user_000000_000451,9,0,0.0,0.0,73,svd_32
user_000000_000452,5,5,1.0,0.9896062251871525,73,svd_32
user_000000_000453,15,4,0.26666666666666666,0.35359815335916356,73,svd_32
user_000000_000454,9,7,0.7777777777777778,0.8550956239938448,73,svd_32
user_000000_000455,14,1,0.07142857142857142,0.09478836436955078,73,svd_32
user_000000_000456,11,7,0.6363636363636364,0.7314470771099789,73,svd_32
user_000000_000457,7,4,0.5714285714285714,0.6370339733570289,73,svd_32
user_000000_000458,13,0,0.0,0.0,73,svd_32
user_000000_000459,8,1,0.125,0.2529427027676571,73,svd_32
user_000000_000460,14,0,0.0,0.0,73,svd_32
user_000000_000461,5,3,0.6,0.6108377030333358,73,svd_32
user_000000_000462,11,0,0.0,0.0,73,svd_32
user_000000_000463,12,0,0.0,0.0,73,svd_32
user_000000_000464,12,6,0.5,0.6581810421830975,73,svd_32
user_000000_000465,14,2,0.14285714285714285,0.33013764944712026,73,svd_32
user_000000_000466,15,1,0.06666666666666667,0.13886244387355454,73,svd_32
user_000000_000467,15,0,0.0,0.0,73,svd_32
user_000000_000468,12,7,0.5833333333333334,0.7819835854675755,73,svd_32
user_000000_000469,14,2,0.14285714285714285,0.2863459897524692,73,svd_32
user_000000_000470,14,0,0.0,0.0,73,svd_32
user_000000_000471,8,1,0.125,0.0761433407173835,73,svd_32
user_000000_000472,10,1,0.1,0.22009176629808017,73,svd_32
user_000000_000473,12,0,0.0,0.0,73,svd_32
user_000000_000474,8,3,0.375,0.41340027774092636,73,svd_32
user_000000_000475,8,4,0.5,0.6291031399287498,73,svd_32
user_000000_000476,8,0,0.0,0.0,73,svd_32
user_000000_000477,12,0,0.0,0.0,73,svd_32
user_000000_000478,13,0,0.0,0.0,73,svd_32
user_000000_000479,13,3,0.23076923076923078,0.40853591842579556,73,svd_32
user_000000_000480,7,3,0.42857142857142855,0.5857421563596757,73,svd_32
user_000000_000481,11,0,0.0,0.0,73,svd_32
user_000000_000482,10,0,0.0,0.0,73,svd_32
user_000000_000483,14,4,0.2857142857142857,0.5473983622993502,73,svd_32
user_000000_000484,11,1,0.09090909090909091,0.07336392209936005,73,svd_32
user_000000_000485,13,0,0.0,0.0,73,svd_32
user_000000_000486,15,1,0.06666666666666667,0.06362078819895171,73,svd_32
user_000000_000487,14,2,0.14285714285714285,0.14465249243306436,73,svd_32
user_000000_000488,12,0,0.0,0.0,73,svd_32
user_000000_000489,15,4,0.26666666666666666,0.5100691314582919,73,svd_32
user_000000_000490,12,3,0.25,0.41528076708874123,73,svd_32
user_000000_000491,7,1,0.14285714285714285,0.08274602130532002,73,svd_32
user_000000_000492,13,2,0.15384615384615385,0.13568544539116628,73,svd_32
user_000000_000493,10,3,0.3,0.4537425745411855,73,svd_32
user_000000_000494,13,2,0.15384615384615385,0.13568544539116628,73,svd_32
user_000000_000495,14,0,0.0,0.0,73,svd_32
user_000000_000496,11,6,0.5454545454545454,0.7183627972686238,73,svd_32
user_000000_000497,14,5,0.35714285714285715,0.5072380780124418,73,svd_32
user_000000_000498,13,3,0.23076923076923078,0.4690000933206748,73,svd_32
user_000000_000499,13,5,0.38461538461538464,0.605504765619221,73,svd_32
user_000000_000500,7,3,0.42857142857142855,0.5546406709327603,73,svd_32
user_000000_000501,11,2,0.18181818181818182,0.31488013066763093,73,svd_32
user_000000_000502,12,2,0.16666666666666666,0.1584091525685025,73,svd_32
user_000000_000503,14,0,0.0,0.0,73,svd_32
user_000000_000504,7,3,0.42857142857142855,0.4555352795695787,73,svd_32
user_000000_000505,7,6,0.8571428571428571,0.9083745556952364,73,svd_32
user_000000_000506,7,0,0.0,0.0,73,svd_32
user_000000_000507,11,0,0.0,0.0,73,svd_32
user_000000_000508,12,0,0.0,0.0,73,svd_32
user_000000_000509,14,1,0.07142857142857142,0.07336392209936005,73,svd_32
user_000000_000510,10,2,0.2,0.31488013066763093,73,svd_32
user_000000_000511,10,7,0.7,0.7846170207230129,73,svd_32
user_000000_000512,11,5,0.45454545454545453,0.5983950669742499,73,svd_32
user_000000_000513,13,0,0.0,0.0,73,svd_32
user_000000_000514,13,0,0.0,0.0,73,svd_32
user_000000_000515,7,6,0.8571428571428571,0.7202120512750653,73,svd_32
user_000000_000516,14,1,0.07142857142857142,0.11004588314904008,73,svd_32
user_000000_000517,8,1,0.125,0.0843142342558857,73,svd_32
user_000000_000518,10,2,0.2,0.3589542101716347,73,svd_32
user_000000_000519,14,2,0.14285714285714285,0.28371255449703187,73,svd_32
user_000000_000520,11,3,0.2727272727272727,0.24309789328476902,73,svd_32
user_000000_000521,11,3,0.2727272727272727,0.28088150105118154,73,svd_32
user_000000_000522,10,4,0.4,0.5637884576902256,73,svd_32
user_000000_000523,6,3,0.5,0.540715333933695,73,svd_32
user_000000_000524,15,0,0.0,0.0,73,svd_32
user_000000_000525,14,0,0.0,0.0,73,svd_32
user_000000_000526,10,5,0.5,0.5072380780124418,73,svd_32
user_000000_000527,9,5,0.5555555555555556,0.597977029460981,73,svd_32
user_000000_000528,7,6,0.8571428571428571,0.8971754588393882,73,svd_32
user_000000_000529,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000530,13,0,0.0,0.0,73,svd_32
user_000000_000531,14,0,0.0,0.0,73,svd_32
user_000000_000532,15,3,0.2,0.4537425745411855,73,svd_32
user_000000_000533,14,4,0.2857142857142857,0.5321408435198608,73,svd_32
user_000000_000534,15,2,0.13333333333333333,0.2082936658103318,73,svd_32
user_000000_000535,8,2,0.25,0.37941405415148566,73,svd_32
user_000000_000536,13,0,0.0,0.0,73,svd_32
user_000000_000537,12,5,0.4166666666666667,0.6177639991612475,73,svd_32
user_000000_000538,4,4,1.0,1.0,73,svd_32
user_000000_000539,15,0,0.0,0.0,73,svd_32
user_000000_000540,14,0,0.0,0.0,73,svd_32
user_000000_000541,11,5,0.45454545454545453,0.5645441593704201,73,svd_32
user_000000_000542,9,4,0.4444444444444444,0.49834758809747415,73,svd_32
user_000000_000543,15,0,0.0,0.0,73,svd_32
user_000000_000544,7,6,0.8571428571428571,0.9083745556952364,73,svd_32
user_000000_000545,10,3,0.3,0.31204907722178066,73,svd_32
user_000000_000546,12,0,0.0,0.0,73,svd_32
user_000000_000547,14,0,0.0,0.0,73,svd_32
user_000000_000548,9,5,0.5555555555555556,0.659224332815107,73,svd_32
user_000000_000549,15,0,0.0,0.0,73,svd_32
user_000000_000550,10,0,0.0,0.0,73,svd_32
user_000000_000551,15,1,0.06666666666666667,0.22009176629808017,73,svd_32
user_000000_000552,14,0,0.0,0.0,73,svd_32
user_000000_000553,13,1,0.07692307692307693,0.06362078819895171,73,svd_32
user_000000_000554,12,0,0.0,0.0,73,svd_32
user_000000_000555,12,0,0.0,0.0,73,svd_32
user_000000_000556,12,0,0.0,0.0,73,svd_32
user_000000_000557,9,2,0.2222222222222222,0.19587129117873778,73,svd_32
user_000000_000558,14,2,0.14285714285714285,0.23365080824310533,73,svd_32
user_000000_000559,12,3,0.25,0.3499667779514209,73,svd_32
user_000000_000560,11,0,0.0,0.0,73,svd_32
user_000000_000561,7,0,0.0,0.0,73,svd_32
user_000000_000562,6,6,1.0,1.0,73,svd_32
user_000000_000563,11,0,0.0,0.0,73,svd_32
user_000000_000564,9,0,0.0,0.0,73,svd_32
user_000000_000565,15,0,0.0,0.0,73,svd_32
user_000000_000566,15,0,0.0,0.0,73,svd_32
user_000000_000567,10,2,0.2,0.13568544539116628,73,svd_32
user_000000_000568,10,2,0.2,0.2082936658103318,73,svd_32
user_000000_000569,4,3,0.75,0.7541985434892589,73,svd_32
user_000000_000570,9,4,0.4444444444444444,0.4040065135027234,73,svd_32
user_000000_000571,13,1,0.07692307692307693,0.22009176629808017,73,svd_32
user_000000_000572,7,0,0.0,0.0,73,svd_32
user_000000_000573,14,0,0.0,0.0,73,svd_32
user_000000_000574,14,0,0.0,0.0,73,svd_32
user_000000_000575,5,5,1.0,0.8510380730119952,73,svd_32
user_000000_000576,13,0,0.0,0.0,73,svd_32
user_000000_000577,15,0,0.0,0.0,73,svd_32
user_000000_000578,14,1,0.07142857142857142,0.07336392209936005,73,svd_32
user_000000_000579,15,0,0.0,0.0,73,svd_32
user_000000_000580,15,0,0.0,0.0,73,svd_32
user_000000_000581,12,0,0.0,0.0,73,svd_32
user_000000_000582,10,7,0.7,0.7819835854675755,73,svd_32
user_000000_000583,9,4,0.4444444444444444,0.5324470571772102,73,svd_32
user_000000_000584,11,0,0.0,0.0,73,svd_32
user_000000_000585,11,5,0.45454545454545453,0.6136525857537393,73,svd_32
user_000000_000586,15,0,0.0,0.0,73,svd_32
user_000000_000587,14,0,0.0,0.0,73,svd_32
user_000000_000588,6,6,1.0,0.9286241047843017,73,svd_32
user_000000_000589,14,0,0.0,0.0,73,svd_32
user_000000_000590,13,2,0.15384615384615385,0.33013764944712026,73,svd_32
user_000000_000591,15,0,0.0,0.0,73,svd_32
user_000000_000592,15,1,0.06666666666666667,0.07839826897867533,73,svd_32
user_000000_000593,12,3,0.25,0.43735247915031,73,svd_32
user_000000_000594,14,0,0.0,0.0,73,svd_32
user_000000_000595,13,2,0.15384615384615385,0.17947710508581735,73,svd_32
user_000000_000596,9,3,0.3333333333333333,0.46169129645612955,73,svd_32
user_000000_000597,14,3,0.21428571428571427,0.36211082347570717,73,svd_32
user_000000_000598,14,4,0.2857142857142857,0.5321408435198608,73,svd_32
user_000000_000599,9,5,0.5555555555555556,0.6597369862291467,73,svd_32
user_000000_000600,14,3,0.21428571428571427,0.4690000933206748,73,svd_32
user_000000_000601,14,0,0.0,0.0,73,svd_32
user_000000_000602,8,0,0.0,0.0,73,svd_32
user_000000_000603,8,4,0.5,0.6291031399287498,73,svd_32
user_000000_000604,11,2,0.18181818181818182,0.1736666713479918,73,svd_32
user_000000_000605,6,0,0.0,0.0,73,svd_32
user_000000_000606,14,1,0.07142857142857142,0.22009176629808017,73,svd_32
user_000000_000607,12,1,0.08333333333333333,0.07839826897867533,73,svd_32
user_000000_000608,11,4,0.36363636363636365,0.5077181160122074,73,svd_32
user_000000_000609,12,2,0.16666666666666666,0.31488013066763093,73,svd_32
user_000000_000610,15,0,0.0,0.0,73,svd_32
user_000000_000611,14,0,0.0,0.0,73,svd_32
user_000000_000612,13,0,0.0,0.0,73,svd_32
user_000000_000613,15,2,0.13333333333333333,0.20483424751859086,73,svd_32
user_000000_000614,12,3,0.25,0.43735247915031,73,svd_32
user_000000_000615,12,0,0.0,0.0,73,svd_32
user_000000_000616,14,0,0.0,0.0,73,svd_32
user_000000_000617,15,1,0.06666666666666667,0.07839826897867533,73,svd_32
user_000000_000618,10,2,0.2,0.33013764944712026,73,svd_32
user_000000_000619,12,1,0.08333333333333333,0.11004588314904008,73,svd_32
user_000000_000620,15,0,0.0,0.0,73,svd_32
user_000000_000621,11,4,0.36363636363636365,0.5100691314582919,73,svd_32
user_000000_000622,11,4,0.36363636363636365,0.45449827622138,73,svd_32
user_000000_000623,11,1,0.09090909090909091,0.13886244387355454,73,svd_32
user_000000_000624,13,4,0.3076923076923077,0.49435723575344825,73,svd_32
user_000000_000625,12,0,0.0,0.0,73,svd_32
user_000000_000626,13,2,0.15384615384615385,0.13305201013572898,73,svd_32
user_000000_000627,15,1,0.06666666666666667,0.22009176629808017,73,svd_32
user_000000_000628,9,1,0.1111111111111111,0.07075576072108061,73,svd_32
user_000000_000629,11,6,0.5454545454545454,0.5181001594748443,73,svd_32
user_000000_000630,13,1,0.07692307692307693,0.11004588314904008,73,svd_32
user_000000_000631,12,3,0.25,0.424926013816671,73,svd_32
user_000000_000632,13,4,0.3076923076923077,0.5103515512676448,73,svd_32
user_000000_000633,10,4,0.4,0.48864468918810133,73,svd_32
user_000000_000634,9,0,0.0,0.0,73,svd_32
user_000000_000635,14,0,0.0,0.0,73,svd_32
user_000000_000636,11,5,0.45454545454545453,0.4950940324881554,73,svd_32
user_000000_000637,9,2,0.2222222222222222,0.16507664590405338,73,svd_32
user_000000_000638,15,1,0.06666666666666667,0.07839826897867533,73,svd_32
user_000000_000639,12,6,0.5,0.6212166613240646,73,svd_32
user_000000_000640,14,4,0.2857142857142857,0.48471198902551854,73,svd_32
